11838.989,0,1.788,0,0,900,260,438,868,1684,0,0,2.5,-12.237945,-8.842767,0,0
11839.039,0,1.788,250,500,900,455,835,927,1802,0,0,2.5,-12.237945,-8.842767,0,0
11839.099,0,1.788,550,1100,899,690,1312,999,1945,0,0,2.5,-12.656816,-9.09409,0,0
11839.159,0,1.788,700,1700,900,925,1790,1035,2016,0,0,2.5,-12.656816,-9.09409,0,0
11839.209,0,1.788,700,2200,899,1120,2187,1035,2016,0,0,2.5,-12.224189,-8.834514,0,0
11839.269,0,1.788,700,2800,901,1355,2665,1035,2016,0,0,2.5,-12.224189,-8.834514,0,0
11839.329,0,1.788,700,3400,900,1590,3142,1035,2016,0,0,2.5,-12.224189,-8.834514,0,0
11839.379,0,1.788,700,3900,900,1785,3539,1035,2016,0,0,2.5,-12.224189,-8.834514,0,0
11839.439,0,1.788,700,4095,899,1862,3695,1035,2016,0,0,2.5,-12.634868,-9.080921,0,0
11839.499,0,1.788,700,4095,899,1862,3695,1035,2016,0,0,2.5,-12.634868,-9.080921,0,0
11839.549,0,1.788,700,4095,902,1862,3695,1035,2016,0,0,2.5,-12.221688,-8.833014,0,0
11839.609,0,1.788,700,4095,920,1862,3695,1035,2016,0,0,2.5,-12.221688,-8.833014,0,0
11839.669,0,1.788,700,4095,1007,1862,3695,1035,2016,0,0,2.5,-12.253753,-8.852252,0,0
11839.729,0,1.788,700,4095,1105,1862,3695,1035,2016,0,0,2.5,-12.253753,-8.852252,0,0
11839.779,0,1.788,700,4095,1191,1862,3695,1035,2016,0,0,2.5,-12.253753,-8.852252,0,0
11839.839,0,1.788,700,4095,1316,1862,3695,1035,2016,0,0,2.5,-12.648649,-9.08919,0,0
11839.899,0,1.788,700,4095,1421,1862,3695,1035,2016,0,0,2.5,-12.648649,-9.08919,0,0
11839.949,0,1.788,700,4095,1499,1862,3695,1035,2016,0,0,2.5,-12.648649,-9.08919,0,0
11840.009,0,1.788,700,4095,1568,1862,3695,1035,2016,0,0,2.5,-12.648649,-9.08919,0,0
11840.069,0,1.788,700,4095,1644,1862,3695,1035,2016,0,0,2.5,-12.64417,-9.086502,0,0
11840.119,0,1.788,700,4095,1706,1862,3695,1035,2016,0,0,2.5,-12.64417,-9.086502,0,0
11840.179,0,1.788,700,4095,1768,1862,3695,1035,2016,0,0,2.5,-9.139082,-6.983449,0,0
11840.239,0,1.788,700,4095,1846,1862,3695,1035,2016,0,0,2.5,-4.982787,-4.489673,0,0
11840.289,0.104,1.788,700,4095,1873,1862,3695,1035,2016,0,0,2.5,-4.982787,-4.489673,0,29
11840.349,0.104,1.788,700,4095,1912,1862,3695,1035,2016,0,0,2.5,-2.7812,-3.16872,0,28
11840.409,0.202,1.788,707,4095,1924,1862,3695,1037,2019,0,0,2.5,-2.7812,-3.16872,0,28
11840.459,0.202,1.788,707,4095,1929,1862,3695,1037,2019,0,0,2.5,-3.079387,-3.347632,0,28
11840.519,0.236,1.788,743,4095,1930,1862,3695,1045,2036,0,0,2.5,-3.079387,-3.347632,0,28
11840.579,0.236,1.788,743,4095,1920,1862,3695,1045,2036,0,0,2.5,1.587053,-0.547768,0,25
11840.629,0.263,1.788,775,4095,1908,1862,3695,1053,2051,0,0,2.5,1.587053,-0.547768,0,25
11840.689,0.28,1.788,800,4095,1883,1862,3695,1059,2063,0,0,2.5,-2.144778,-2.786867,0,27
11840.749,0.28,1.788,800,4095,1857,1862,3695,1059,2063,0,0,2.5,-2.144778,-2.786867,0,27
11840.799,0.29,1.788,833,4095,1834,1862,3695,1067,2079,0,0,2.5,-2.144778,-2.786867,0,27
11840.859,0.29,1.788,859,4095,1811,1862,3695,1073,2091,0,0,2.5,-1.383799,-2.33028,0,27
11840.919,0.29,1.788,859,4095,1786,1862,3695,1073,2091,0,0,2.5,-1.383799,-2.33028,0,27
11840.979,0.29,1.788,892,4095,1770,1862,3695,1081,2107,0,0,1.75,-1.383799,-1.88028,0,26
11841.029,0.29,1.788,892,4095,1754,1862,3695,1081,2107,0,0,1.75,-1.383799,-1.88028,0,26
11841.089,0.29,1.788,932,4095,1743,1862,3695,1091,2126,0,0,1.75,2.898776,0.689266,25,0
11841.149,0.29,1.788,932,4095,1728,1862,3695,1091,2126,0,0,1.75,6.348597,2.759158,27,0
11841.199,0.297,1.788,964,4095,1718,1862,3695,1098,2141,0,0,1.75,6.348597,2.759158,27,0
11841.259,0.297,1.788,964,4095,1706,1862,3695,1098,2141,0,0,1.75,4.400144,1.590086,26,0
11841.319,0.333,1.788,992,4095,1693,1862,3695,1105,2154,0,0,0.75,4.400144,2.190086,27,0
11841.369,0.333,1.788,992,4095,1685,1862,3695,1105,2154,0,0,0.75,8.25059,4.500354,29,0
